0.0270962,0.0458281,-0.0275721,-8.16733e-05
0.0270477,0.0464783,-0.0279995,7.16932e-05
0.0270036,0.046426,-0.0280335,5.56409e-05
0.0270063,0.0459227,-0.0277509,-7.22334e-05
0.0271029,0.0458059,-0.0275658,-9.20855e-05
0.0268149,0.0464174,-0.0283083,2.60063e-05
0.0270773,0.0458736,-0.0276198,-8.15131e-05
0.0268997,0.0461335,-0.0280482,-3.66494e-05
0.0268862,0.0463812,-0.0281673,2.32682e-05
0.0269191,0.0464225,-0.0281642,4.19877e-05
0.0270501,0.0461872,-0.0278493,-2.71574e-06
0.0268769,0.046304,-0.0281474,3.90038e-06
0.0270312,0.0458167,-0.0277016,-9.93945e-05
0.0269162,0.0466304,-0.0282531,0.000100531
0.0272103,0.0459055,-0.0274329,-5.32195e-05
0.0270113,0.0458281,-0.0277039,-0.00010189
0.0268812,0.0462151,-0.0281049,-1.86302e-05
0.0270217,0.0458724,-0.0277192,-8.76673e-05
0.0270231,0.0459824,-0.027748,-6.2e-05
0.0269765,0.0455967,-0.0276107,-0.000169288
0.0270447,0.046065,-0.0277821,-3.6601e-05
0.0268772,0.0470323,-0.0285061,0.000206117
0.0269077,0.0463423,-0.0281413,1.95466e-05
0.0270402,0.0460283,-0.0277881,-4.52325e-05
0.0269245,0.0468373,-0.0283464,0.00015353
0.0269642,0.0461213,-0.0279222,-2.85581e-05
0.0271142,0.0456939,-0.027519,-0.000116438
0.0268713,0.0464109,-0.0282134,2.845e-05
0.0270011,0.0461725,-0.0279076,-1.31838e-05
0.026959,0.0460034,-0.0278766,-6.36466e-05
0.0268532,0.0468377,-0.0284403,0.000147615
0.0270694,0.046066,-0.0277703,-2.14577e-05
