0.0268444,0.0473684,-0.0287101,0.000287633
0.0268975,0.0462852,-0.0281153,1.88127e-06
0.0268219,0.0462552,-0.0281584,-2.05189e-05
0.0270165,0.0462166,-0.0278939,-3.69921e-06
0.0270158,0.046156,-0.0279204,-9.42871e-06
0.0269364,0.0470245,-0.028383,0.000206444
0.0273882,0.0447878,-0.0264377,-0.00028589
0.0270989,0.0455483,-0.0273919,-0.00015647
0.0270746,0.0458524,-0.0276448,-7.26879e-05
0.0271966,0.0449334,-0.0268586,-0.000282209
0.0274655,0.0449533,-0.0265622,-0.000241455
0.0270384,0.0464457,-0.0279984,6.58743e-05
0.0269675,0.0465815,-0.0281537,8.63038e-05
0.027333,0.0451386,-0.0268415,-0.000209931
0.0272328,0.0454851,-0.0271213,-0.000143718
0.0269436,0.0461751,-0.0279804,-2.26833e-05
0.0270599,0.0457722,-0.0275915,-0.000107996
0.0269212,0.0464903,-0.0281747,6.23427e-05
0.0270054,0.0466238,-0.0281223,0.000111692
0.0268549,0.0469247,-0.028495,0.000167117
0.0271668,0.0461966,-0.0276735,2.20798e-05
0.0270686,0.0457494,-0.0275743,-0.000117026
0.0269626,0.046601,-0.0281493,9.82098e-05
0.0271474,0.045884,-0.0275126,-6.30058e-05
0.0269983,0.0458483,-0.0277105,-9.36203e-05
0.0271767,0.0457539,-0.0274268,-9.72264e-05
0.0268971,0.0469808,-0.0284799,0.000196286
0.0270968,0.0459554,-0.0276506,-5.52349e-05
0.0270258,0.0460967,-0.0277883,-2.35923e-05
0.0270236,0.046608,-0.0280838,9.94243e-05
0.0270799,0.0461151,-0.027786,-1.24983e-05
0.0270954,0.046035,-0.0276566,-3.5014e-05
