0.0269074,0.0472002,-0.0285301,0.000250127
0.0270916,0.046382,-0.0278556,5.92582e-05
0.0268903,0.0473888,-0.0286279,0.000296526
0.0267653,0.047866,-0.0289797,0.000384558
0.0268229,0.0471784,-0.0286185,0.000236843
0.0268146,0.0473327,-0.0287171,0.000277504
0.0266095,0.0481862,-0.029382,0.000438508
0.027129,0.0464065,-0.027818,6.51181e-05
0.0267011,0.0480434,-0.0292114,0.000423916
0.026816,0.0475185,-0.028762,0.000316884
0.0269947,0.0470939,-0.0283566,0.000234496
0.0270371,0.0467164,-0.0280947,0.000147153
0.0271442,0.0458712,-0.0275777,-5.43334e-05
0.0266403,0.0480874,-0.0293089,0.000419196
0.0265676,0.0482098,-0.0294438,0.00043238
0.0267343,0.0478878,-0.0290808,0.000393298
0.0268303,0.0471967,-0.0286434,0.00024553
0.0271223,0.0458816,-0.0275884,-6.25588e-05
0.026765,0.0473915,-0.0288283,0.000284933
0.0266737,0.047831,-0.029129,0.000370082
0.0270833,0.0462928,-0.0278322,3.66755e-05
0.0269477,0.0470116,-0.028391,0.000203874
0.0270367,0.0462882,-0.0278519,2.47508e-05
0.027111,0.0453137,-0.0272069,-0.000225555
0.0268299,0.0476156,-0.028812,0.000340719
0.0266784,0.0480633,-0.0292125,0.000419013
0.0267231,0.0476513,-0.0290052,0.000331528
0.0266875,0.0478043,-0.0290999,0.000365783
0.0270468,0.0461188,-0.027841,-8.06525e-06
0.026757,0.0477048,-0.0289526,0.000353787
0.0267458,0.0479771,-0.0290903,0.000410844
0.0267594,0.0474245,-0.0288455,0.000290733
