-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
-0.554229,0.262647,0.013212,0.655179
