0.027355,0.0443077,-0.0261903,-0.000404138
0.027423,0.0442674,-0.0260453,-0.000396777
0.0271282,0.0452472,-0.0271721,-0.000224251
0.027068,0.0453198,-0.027322,-0.000216085
0.0269725,0.0453761,-0.0275233,-0.000216562
0.0274601,0.0440721,-0.0258359,-0.000424344
0.0273574,0.044324,-0.0261827,-0.000393886
0.0276146,0.04407,-0.0255931,-0.00039687
0.0272528,0.0448128,-0.0266779,-0.00029467
0.0270949,0.0449826,-0.0270422,-0.000298444
0.0272321,0.0454384,-0.0271962,-0.000157688
0.0269531,0.0456288,-0.0276544,-0.000162765
0.0272424,0.0448643,-0.0267423,-0.000293609
0.027189,0.0446881,-0.0267005,-0.000345435
0.0274337,0.0442201,-0.0259687,-0.000403333
0.0273131,0.0446921,-0.0265016,-0.000312578
0.0272535,0.0448148,-0.0267271,-0.000305586
0.027088,0.0457366,-0.027548,-0.000102695
0.0272314,0.0453108,-0.0270654,-0.000187237
0.0273414,0.0446673,-0.0264993,-0.00031988
0.0274511,0.0439784,-0.0257248,-0.000450227
0.0271806,0.045059,-0.0269947,-0.000255208
0.0272006,0.0450439,-0.0269511,-0.000256982
0.0272496,0.0449339,-0.0267519,-0.00027049
0.0276147,0.0439953,-0.0255501,-0.000425566
0.0272576,0.0447387,-0.0267041,-0.000321422
0.0272722,0.0446803,-0.0265897,-0.000326056
0.0271032,0.0453001,-0.0273145,-0.00021575
0.0270845,0.0449836,-0.0270444,-0.000295516
0.0270908,0.0453409,-0.0273123,-0.000202302
0.0273093,0.0450737,-0.0268073,-0.000229586
0.0272588,0.0448861,-0.0267047,-0.000280183
