0.0270082,0.0458328,-0.0277112,-9.55798e-05
0.0273505,0.04528,-0.0267896,-0.000163741
0.0268943,0.0466168,-0.028293,9.72115e-05
0.0271058,0.0461245,-0.0277019,-1.14925e-05
0.0267997,0.0469741,-0.0285921,0.000180777
0.0270793,0.0461157,-0.0277567,-1.00844e-05
0.027066,0.0456825,-0.0275872,-0.000121545
0.0275514,0.0442586,-0.0258891,-0.000373915
0.026841,0.0467973,-0.0284456,0.000136491
0.0269492,0.0463978,-0.0280799,3.73386e-05
0.0270615,0.0462336,-0.0278068,1.57878e-05
0.0272154,0.0459194,-0.0274722,-3.62359e-05
0.0268709,0.0465839,-0.0282379,7.66441e-05
0.0270768,0.0462157,-0.0277667,1.24052e-06
0.0269732,0.046375,-0.0280459,3.87467e-05
0.0269997,0.0466999,-0.0281615,0.000121821
0.0275295,0.0449859,-0.0263481,-0.00023267
0.0270896,0.0461714,-0.0277678,-2.96161e-06
0.0271067,0.0458985,-0.0275662,-5.98989e-05
0.0270282,0.0461971,-0.0279257,2.35438e-06
0.0270756,0.046252,-0.0278331,1.28672e-05
0.0270336,0.0462388,-0.0279334,2.09622e-05
0.0270233,0.0458155,-0.0277323,-9.55351e-05
0.0273346,0.0449615,-0.0265965,-0.00024179
0.0266485,0.0474619,-0.0290563,0.000283651
0.0271296,0.045771,-0.0274767,-9.87239e-05
0.0269905,0.0457323,-0.0276316,-0.000135243
0.0270254,0.0466229,-0.0280779,0.000111397
0.0272585,0.0453295,-0.0270669,-0.000173073
0.0270244,0.0467081,-0.0281279,0.000121739
0.0269506,0.0463509,-0.0281002,3.4444e-05
0.0268468,0.0461083,-0.0281181,-4.07919e-05
