0.0270822,0.0449505,-0.0271036,-0.000297971
0.0272044,0.0451114,-0.0269683,-0.000237856
0.027185,0.0460719,-0.0275881,-1.50315e-05
0.027172,0.0451663,-0.0270482,-0.000229362
0.0274741,0.0445629,-0.0262187,-0.000324022
0.0270903,0.0456791,-0.0274863,-0.000126388
0.0270301,0.0460884,-0.0278209,-3.25888e-05
0.0269355,0.0459556,-0.0278645,-7.62604e-05
0.0272263,0.0455525,-0.0272432,-0.000134915
0.0273323,0.0450348,-0.0267607,-0.000229623
0.0271047,0.0459703,-0.0276716,-4.86113e-05
0.0270347,0.0456834,-0.0275867,-0.000133213
0.0269692,0.0460433,-0.0279011,-5.05038e-05
0.0270736,0.04503,-0.0270856,-0.000284176
0.0272702,0.044686,-0.0266081,-0.000328485
0.0272527,0.0451973,-0.02701,-0.000211973
0.0272424,0.0446611,-0.0266097,-0.000342123
0.0270898,0.0464099,-0.0279042,5.80437e-05
0.0273787,0.0450598,-0.0267387,-0.000223067
0.0269505,0.0463773,-0.028085,3.5841e-05
0.0271739,0.0448686,-0.0268768,-0.000308227
0.0271692,0.0450885,-0.0270203,-0.000266362
0.0272337,0.0449604,-0.026823,-0.00027002
0.0270115,0.0458847,-0.0277314,-8.39792e-05
0.0272045,0.0450076,-0.0269577,-0.000259649
0.0269641,0.0461529,-0.0279711,-2.10367e-05
0.0270893,0.0453658,-0.0273204,-0.000201307
0.0273414,0.0446896,-0.0264982,-0.000322144
0.0271873,0.0452131,-0.0270542,-0.000221554
0.0270921,0.0452609,-0.0272481,-0.00022677
0.0273566,0.0448341,-0.0265733,-0.000286892
0.0273194,0.0448676,-0.0266593,-0.000282478
