0.0267802,0.0476025,-0.0288601,0.000327211
0.0267841,0.0473493,-0.0287911,0.000268433
0.0268117,0.0470672,-0.0285723,0.0001988
0.0269727,0.0469212,-0.0283028,0.000183765
0.0270602,0.0465252,-0.0279784,8.37483e-05
0.0267485,0.0479114,-0.0290543,0.000395037
0.0268918,0.0466912,-0.0282955,0.000115167
0.0268895,0.0468198,-0.0283307,0.000145223
0.0268384,0.047352,-0.028696,0.000280399
0.0269808,0.0466656,-0.0281942,0.000115123
0.0268135,0.0472004,-0.0286704,0.000236239
0.0268808,0.0472296,-0.0286047,0.000261221
0.0269965,0.0464261,-0.0280191,5.59129e-05
0.0269492,0.0464317,-0.0280561,4.81196e-05
0.0268385,0.0472302,-0.0286557,0.00025253
0.0269683,0.0471128,-0.0284095,0.000233073
0.0269305,0.0463006,-0.0280584,1.57095e-05
0.027084,0.0467495,-0.0280804,0.000146527
0.0267304,0.0475634,-0.0289342,0.00031301
0.0269467,0.0471423,-0.0284672,0.000238139
0.0269264,0.0464627,-0.0281607,5.4799e-05
0.0269273,0.0469708,-0.0284258,0.000191342
0.0267894,0.0475512,-0.0288752,0.000326831
0.026951,0.0468304,-0.0283079,0.000160079
0.0271257,0.0465361,-0.0278969,9.83551e-05
0.0271018,0.0464299,-0.0278827,7.02403e-05
0.0268091,0.0474074,-0.0287672,0.000290703
0.0267842,0.0477157,-0.0289465,0.000360347
0.0270085,0.0466725,-0.0281363,0.000120174
0.0268321,0.0473596,-0.0287437,0.000282243
0.0266658,0.0483058,-0.0293388,0.000468638
0.0268804,0.0470586,-0.0285199,0.000215579
