0.0271427,0.045969,-0.0275805,-4.70281e-05
0.0271974,0.0458427,-0.0274695,-7.09109e-05
0.027093,0.0460562,-0.0276961,-3.45595e-05
0.0270669,0.0461194,-0.0277878,-1.61082e-05
0.0273854,0.0443588,-0.0261909,-0.000382692
0.0268114,0.0466846,-0.0284225,9.49018e-05
0.0270839,0.0459324,-0.0277006,-5.57266e-05
0.0269053,0.0467832,-0.0283411,0.000138957
0.0269589,0.046346,-0.0280445,2.66246e-05
0.0271289,0.0457502,-0.0274564,-0.000102796
0.0269533,0.0461194,-0.027946,-3.02941e-05
0.0269352,0.0464436,-0.0281358,5.19939e-05
0.0270231,0.0461924,-0.0278838,-5.35324e-06
0.0270233,0.0462493,-0.0279275,1.26697e-05
0.0270054,0.0460692,-0.0278442,-4.03114e-05
0.0268852,0.0465937,-0.0282849,8.45008e-05
0.026939,0.046439,-0.0281265,5.21578e-05
0.0271352,0.0457389,-0.0275093,-9.91486e-05
0.0270588,0.0457851,-0.0276258,-0.000106554
0.027059,0.0457095,-0.0275573,-0.000123058
0.027044,0.0456643,-0.0275465,-0.000127509
0.0270825,0.0457558,-0.0275439,-0.000108581
0.0270143,0.045995,-0.0277815,-5.17778e-05
0.0272206,0.0451147,-0.0269887,-0.000234455
0.0271086,0.0453877,-0.0272979,-0.000189323
0.0273066,0.0454059,-0.0270494,-0.000157952
0.0272162,0.0451043,-0.0269477,-0.000254024
0.0268993,0.0463424,-0.0281517,1.74195e-05
0.0269496,0.04655,-0.0281576,8.35247e-05
0.0269698,0.0461972,-0.0279599,-5.33834e-06
0.0269025,0.0462986,-0.0281245,6.57514e-06
0.0269453,0.0464341,-0.0280945,5.62333e-05
