0.0271977,0.0453902,-0.0271963,-0.000167217
0.0267822,0.045809,-0.0279905,-0.000143491
0.0270884,0.0457776,-0.0275148,-9.80534e-05
0.0269516,0.0464038,-0.0280812,4.3761e-05
0.0271716,0.0453616,-0.0271956,-0.000194889
0.0271056,0.0455447,-0.0274079,-0.00014405
0.0269138,0.045648,-0.0277605,-0.000160906
0.0270567,0.0464959,-0.0279453,8.60244e-05
0.0268033,0.0461064,-0.0281238,-6.50026e-05
0.0271929,0.0456658,-0.0273849,-0.000102438
0.0270372,0.0458902,-0.0276891,-7.35037e-05
0.0269266,0.0461027,-0.0279596,-3.3278e-05
0.0271592,0.0458217,-0.0274619,-7.42562e-05
0.0271064,0.0461422,-0.0277677,2.44752e-06
0.0269333,0.0466845,-0.0282355,0.00011424
0.0273006,0.045164,-0.0268787,-0.000204172
0.0272819,0.044882,-0.026742,-0.000285234
0.0271042,0.0452236,-0.027124,-0.000233628
0.0271714,0.0452006,-0.0270383,-0.000216093
0.0273693,0.0450839,-0.0267648,-0.000217091
0.0271255,0.0455067,-0.0273505,-0.000161406
0.0275462,0.0444591,-0.0260608,-0.000325348
0.027322,0.044799,-0.0265804,-0.000289325
0.0272103,0.0456045,-0.027307,-0.000114154
0.0271322,0.0456284,-0.0274315,-0.000132907
0.0273083,0.0454477,-0.0270802,-0.000138946
0.0273099,0.0448772,-0.0266579,-0.000267491
0.0271098,0.0463711,-0.0278018,4.6391e-05
0.0271726,0.0454054,-0.0272775,-0.000172436
0.0272381,0.0455291,-0.0271923,-0.000138141
0.0273277,0.0459052,-0.0272946,-3.4526e-05
0.0272012,0.0461834,-0.0276408,1.82949e-05
