-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
-0.267493,0.521349,0.058458,0.768093
