0.0269829,0.0464503,-0.0280378,4.95836e-05
0.0267198,0.0475183,-0.0289639,0.00031076
0.0269065,0.0471497,-0.0284878,0.000232067
0.0266855,0.0483435,-0.0293187,0.000476129
0.026962,0.047419,-0.0285308,0.000314634
0.0269384,0.0474131,-0.0285914,0.000310618
0.0269975,0.046624,-0.0281396,0.000107821
0.0267932,0.0480568,-0.0290797,0.000430506
0.0273701,0.0459156,-0.0272283,-2.33017e-05
0.0269778,0.0468877,-0.0282989,0.000180069
0.0269582,0.0469676,-0.0283414,0.000197381
0.0270585,0.0464724,-0.0279156,8.09655e-05
0.0268603,0.047053,-0.0284825,0.000200137
0.0270937,0.0463645,-0.0278446,5.74924e-05
0.0269202,0.047081,-0.028465,0.000225049
0.0267502,0.0480859,-0.0291517,0.000436019
0.0267478,0.0467219,-0.0285456,0.000101369
0.0268005,0.047323,-0.0287136,0.000275113
0.026904,0.046949,-0.0284053,0.000187781
0.0267501,0.0476839,-0.0289874,0.000354156
0.0269553,0.0473957,-0.0285622,0.000309054
0.0276138,0.0450887,-0.0262936,-0.000180308
0.0268118,0.0472501,-0.0287105,0.000254449
0.0268436,0.0472973,-0.0286661,0.000264999
0.0265985,0.0476951,-0.0291735,0.000322971
0.0271456,0.0458628,-0.0274998,-6.7275e-05
0.0272519,0.0457874,-0.0272287,-6.62021e-05
0.0271693,0.0458393,-0.0274623,-6.82697e-05
0.026911,0.0476461,-0.0286995,0.000365425
0.0266918,0.0478278,-0.0291248,0.000377875
0.0268461,0.0478299,-0.028874,0.000389468
0.0271416,0.0457539,-0.0274123,-9.42238e-05
