0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
0.386997,0.510526,0.325157,-0.288952
