0.0266535,0.046917,-0.0287937,0.000149626
0.0270649,0.0466413,-0.0280371,0.000122298
0.0268699,0.0470935,-0.0285654,0.000219557
0.0269322,0.0465378,-0.0282069,7.79219e-05
0.0271676,0.0465085,-0.0278114,9.65409e-05
0.0269139,0.0467842,-0.0283009,0.000135753
0.027041,0.0463509,-0.0279393,4.51691e-05
0.0270898,0.0463016,-0.0278729,3.45632e-05
0.026841,0.0469797,-0.0285097,0.000188898
0.0267285,0.0471569,-0.0287976,0.000211518
0.0267924,0.0464495,-0.0283417,2.75113e-05
0.0268515,0.0471317,-0.0285795,0.000228811
0.0269097,0.0471452,-0.0285022,0.000235315
0.0269418,0.0465526,-0.0281925,8.26009e-05
0.0267833,0.0475985,-0.0289245,0.000335012
0.0268301,0.0475828,-0.0288051,0.000333134
0.0270307,0.0467773,-0.0281432,0.000144057
0.0269394,0.0470567,-0.0284225,0.00021673
0.0268013,0.0469653,-0.0285602,0.000170738
0.0269639,0.0469039,-0.0282957,0.000178564
0.0268775,0.0472787,-0.0285871,0.000262085
0.0269965,0.0472311,-0.0284288,0.00026726
0.0269894,0.0466027,-0.0280995,9.35122e-05
0.0268999,0.0469643,-0.0284323,0.000184182
0.0265768,0.0480871,-0.029399,0.000408556
0.0267271,0.04742,-0.0288663,0.000277143
0.0270486,0.0466985,-0.0280996,0.000137191
0.0268099,0.0474882,-0.0288424,0.000313669
0.0267637,0.046993,-0.0286473,0.000179138
0.0269581,0.0464775,-0.0281072,6.81616e-05
0.0267583,0.0475036,-0.0288691,0.000302184
0.0268338,0.0475521,-0.028827,0.000329342
