0.0267224,0.0477179,-0.0290299,0.000348501
0.0267129,0.0476664,-0.0290008,0.000337619
0.026776,0.0477548,-0.0289577,0.000368726
0.0268178,0.0474715,-0.0287764,0.000309352
0.026742,0.0476277,-0.028961,0.000332471
0.0267543,0.0471277,-0.0287016,0.000210416
0.0269153,0.0469157,-0.0283945,0.000177424
0.0269033,0.0468682,-0.0283921,0.000164945
0.0267546,0.0473338,-0.0288036,0.000265811
0.0268065,0.0474871,-0.0288046,0.000308257
0.0267595,0.047117,-0.0287333,0.00021065
0.026842,0.0476891,-0.028865,0.000363208
0.026806,0.0475341,-0.0288424,0.000321336
0.0268079,0.0477262,-0.0289102,0.00036864
0.0269208,0.0469548,-0.0283927,0.000185836
0.0267389,0.0475289,-0.0289503,0.00031301
0.027052,0.0463661,-0.0279296,4.74676e-05
0.0269989,0.0465177,-0.0280611,7.81305e-05
0.026885,0.0467549,-0.0283432,0.000125103
0.0270752,0.0460536,-0.0277315,-2.54177e-05
0.0268432,0.0473531,-0.0286853,0.000277489
0.0267645,0.0477783,-0.0290021,0.000373706
0.0269747,0.046502,-0.0281068,7.32504e-05
0.0269502,0.0468055,-0.0282852,0.000152994
0.0267655,0.0474047,-0.0288401,0.000286911
0.0268904,0.0468259,-0.0283964,0.000148833
0.0267921,0.0473906,-0.0287651,0.000281945
0.0268548,0.0469709,-0.0284616,0.000177581
0.0269207,0.0470566,-0.0284553,0.000209168
0.02683,0.0471879,-0.0286625,0.000241708
0.0269655,0.0467369,-0.0282621,0.000139076
0.0268965,0.0469402,-0.0284391,0.000181172
