0.026898,0.0470386,-0.0284881,0.000207715
0.0270126,0.0467047,-0.0281679,0.000127494
0.0267712,0.0471881,-0.0287092,0.000223536
0.0268759,0.0471556,-0.0285516,0.000232223
0.0269155,0.0468563,-0.0283725,0.000156455
0.02688,0.0471146,-0.0285429,0.000224981
0.0269253,0.0471258,-0.0284702,0.000229105
0.0268006,0.0476277,-0.0288657,0.000341065
0.0268052,0.0473194,-0.0287529,0.000264559
0.0267751,0.047688,-0.0289199,0.000352059
0.0269082,0.047261,-0.0285935,0.000262536
0.0267708,0.0476294,-0.0289454,0.000335377
0.0267852,0.0474977,-0.0288611,0.000308607
0.0267652,0.0471921,-0.0287545,0.000229642
0.0267695,0.0473136,-0.0288052,0.000260089
0.0270477,0.0462183,-0.0278574,2.68966e-06
0.0268338,0.047082,-0.028605,0.000210129
0.0270006,0.0465501,-0.0281106,8.26232e-05
0.0268375,0.0474442,-0.0287372,0.000299964
0.0269298,0.0468987,-0.0283749,0.000171494
0.0268123,0.0471797,-0.028671,0.00023425
0.0267663,0.0476481,-0.0289351,0.000341941
0.0268266,0.0470824,-0.0286222,0.000211149
0.0270359,0.0467207,-0.0281315,0.00013129
0.0268869,0.0465265,-0.028251,6.57327e-05
0.0266887,0.0477087,-0.0290608,0.000344086
0.0269944,0.0466467,-0.0281687,0.000116311
0.027024,0.0461647,-0.0278709,-1.5188e-05
0.0268181,0.0468434,-0.0285039,0.000143167
0.0267253,0.0477813,-0.0290391,0.000361893
0.0270248,0.0466787,-0.0281491,0.000122376
0.0268419,0.0471473,-0.0286176,0.000227887
