0.0269944,0.0452474,-0.0274227,-0.000239637
0.0271906,0.0453958,-0.027177,-0.000178128
0.0272824,0.0446543,-0.0265777,-0.0003388
0.0273443,0.0449794,-0.0267393,-0.000244904
0.0271738,0.0453452,-0.0271877,-0.000188392
0.0273388,0.0449712,-0.0267519,-0.000242822
0.0272138,0.0454153,-0.0272185,-0.000171151
0.027599,0.0437171,-0.0252852,-0.000475399
0.0274635,0.0442689,-0.0258934,-0.000383895
0.0272907,0.0452169,-0.026957,-0.000201162
0.0273072,0.0446642,-0.026603,-0.000325635
0.0273927,0.0447677,-0.0265372,-0.000294495
0.0273353,0.0441779,-0.0261286,-0.00043321
0.0274624,0.0440367,-0.0258515,-0.000440348
0.0272333,0.0450744,-0.0269612,-0.000243794
0.0272946,0.0446609,-0.0265547,-0.00033569
0.0273871,0.0444029,-0.0262184,-0.000366509
0.027346,0.0439802,-0.0258763,-0.000478238
0.0272248,0.0449773,-0.0268481,-0.000266481
0.0272198,0.044606,-0.0266032,-0.00035556
0.0274826,0.0442016,-0.0259708,-0.000405606
0.0273146,0.0448536,-0.0266874,-0.000287045
0.027327,0.044359,-0.0262288,-0.000390474
0.0273991,0.0446419,-0.0264282,-0.000321019
0.0272469,0.0453183,-0.0270744,-0.000182986
0.0270537,0.0452598,-0.0273288,-0.000233814
0.0273361,0.0448602,-0.0265706,-0.000279937
0.0273376,0.0445588,-0.026387,-0.000344012
0.027261,0.0446409,-0.0265723,-0.000335906
0.0272994,0.0443342,-0.0262323,-0.000408895
0.0271859,0.0443479,-0.0264631,-0.000419255
0.0274062,0.0450054,-0.0266012,-0.000231642
