-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
-0.894465,-0.994695,-0.236695,0.263899
