0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
0.214086,-0.870973,0.897949,-0.0137084
