0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
0.782533,-0.858751,0.62195,0.446278
