0.0267849,0.0472134,-0.0287208,0.000235867
0.0270223,0.0467177,-0.0281207,0.000128012
0.0268312,0.0471449,-0.0286517,0.000227001
0.0268388,0.0468656,-0.0285031,0.000150118
0.02673,0.0473314,-0.0288591,0.000255682
0.0268939,0.0468672,-0.0284252,0.000156719
0.0268199,0.0471257,-0.0286416,0.000222079
0.0269484,0.0467932,-0.0282728,0.000143372
0.0269265,0.0463652,-0.0281193,2.41213e-05
0.0267181,0.0471546,-0.0287959,0.000208955
0.0267603,0.0474269,-0.0288584,0.000287894
0.0268751,0.0469427,-0.0284629,0.000176273
0.0269148,0.0467668,-0.0283294,0.000133507
0.0267709,0.0469877,-0.0286409,0.000174247
0.0268973,0.0468052,-0.0283716,0.000140671
0.0266311,0.0476844,-0.0291467,0.000325169
0.0268336,0.0469574,-0.0285271,0.000172704
0.0268696,0.0468434,-0.0284298,0.000148095
0.0269247,0.0463741,-0.0281171,2.71462e-05
0.026866,0.0466452,-0.0283381,9.08412e-05
0.0268523,0.0471524,-0.0286008,0.000226285
0.0267838,0.046837,-0.0285572,0.000135649
0.0268621,0.0467776,-0.0283688,0.000122692
0.0268528,0.0470169,-0.028553,0.000195224
0.0269223,0.0465524,-0.0282073,7.48038e-05
0.0268515,0.0471502,-0.0285998,0.000225101
0.0267107,0.0475505,-0.0289901,0.000309054
0.026912,0.0469477,-0.0284387,0.000181533
0.0270021,0.0463896,-0.0280287,3.66047e-05
0.026841,0.0469822,-0.0285236,0.000180691
0.0268935,0.0465739,-0.0282676,8.03806e-05
0.0268198,0.0470005,-0.028583,0.000183921
