-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
-0.755253,0.17693,-0.503616,-0.791633
