-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
-0.218147,-0.45236,-0.60977,0.174763
