0.0269727,0.0462745,-0.0280392,1.29677e-05
0.0268042,0.046238,-0.0282125,-2.25008e-05
0.0274764,0.0438154,-0.0255165,-0.000486098
0.0273853,0.0442115,-0.0260849,-0.000417441
0.0269487,0.0457675,-0.0277656,-0.000123579
0.0273536,0.0442707,-0.0261417,-0.000405911
0.0274024,0.0443543,-0.0261415,-0.000380531
0.0271016,0.0457799,-0.0276011,-9.15043e-05
0.0273453,0.0450172,-0.0267527,-0.000230156
0.0275012,0.0446524,-0.0262128,-0.000296723
0.0271257,0.0456122,-0.0274029,-0.000136245
0.0273895,0.0448853,-0.0265689,-0.000268135
0.0273087,0.045088,-0.0268312,-0.00023184
0.0275316,0.0444633,-0.0260183,-0.000327744
0.02714,0.046106,-0.0276703,-1.00732e-05
0.0272907,0.0450565,-0.02683,-0.000236101
0.0274404,0.0445098,-0.0261817,-0.000332687
0.0270255,0.0456351,-0.0275355,-0.000149745
0.0269881,0.0456128,-0.0275996,-0.000158101
0.0270715,0.0448946,-0.0270272,-0.00031678
0.027212,0.0452012,-0.0270638,-0.000215258
0.0270997,0.0454431,-0.0273699,-0.000183117
0.0271007,0.0457034,-0.0275104,-0.000115443
0.0269574,0.045597,-0.0276215,-0.000165138
0.0271251,0.0455741,-0.0273646,-0.000139173
0.0272966,0.0452798,-0.0269632,-0.000180688
0.0271999,0.0455929,-0.0272817,-0.000126045
0.0273061,0.0449115,-0.0267087,-0.000269022
0.0272988,0.0446555,-0.0265191,-0.00033468
0.0272584,0.0453028,-0.027072,-0.000179563
0.0272772,0.0451311,-0.0268862,-0.00022218
0.0272399,0.0454817,-0.0271548,-0.000143863
