0.0268261,0.0468407,-0.0285172,0.00014532
0.0272695,0.044804,-0.0266897,-0.000304196
0.0270955,0.045624,-0.027467,-0.000139032
0.0270437,0.0457311,-0.0275559,-0.000115354
0.0271211,0.0450971,-0.0270828,-0.000260275
0.0270775,0.0459829,-0.0276956,-5.04889e-05
0.0273887,0.0447886,-0.026523,-0.000290666
0.027244,0.0451394,-0.0269191,-0.000223927
0.0271503,0.0446898,-0.0268048,-0.000355076
0.0273179,0.0447727,-0.0265907,-0.000310544
0.0271586,0.045831,-0.0274703,-7.613e-05
0.027022,0.0464082,-0.0279904,4.68679e-05
0.0270506,0.0460892,-0.0278154,-2.25343e-05
0.0272849,0.0449434,-0.0266993,-0.00026815
0.0269832,0.0462996,-0.0279912,2.13198e-05
0.02705,0.0457189,-0.0276003,-0.000117328
0.0270917,0.0454703,-0.0273599,-0.000179067
0.0270567,0.0458657,-0.0277345,-8.02092e-05
0.0272269,0.0456816,-0.0273337,-0.000101738
0.0269854,0.0458134,-0.0277352,-0.000107795
0.02724,0.0452923,-0.0270377,-0.000203427
0.0271649,0.045423,-0.0272221,-0.000182588
0.0270206,0.0460099,-0.0278146,-4.83058e-05
0.0269787,0.0462635,-0.0279971,8.3074e-06
0.0272431,0.0447052,-0.026734,-0.000325006
0.026872,0.0462134,-0.0281187,-1.64919e-05
0.0272777,0.0449464,-0.026778,-0.000268996
0.0270233,0.0460992,-0.027862,-2.49781e-05
0.0269754,0.0465665,-0.0281926,9.10424e-05
0.0268936,0.0455541,-0.0277596,-0.000187527
0.0269848,0.0459658,-0.0278314,-6.62468e-05
0.0269911,0.0460571,-0.027869,-4.25763e-05
