0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
0.986888,0.684447,-0.448466,-0.26397
