0.0270126,0.046103,-0.0278451,-2.74032e-05
0.0271513,0.04527,-0.0271572,-0.000213053
0.0272634,0.0449178,-0.0267679,-0.000281084
0.0271251,0.0454965,-0.0273472,-0.000165176
0.0271254,0.0455723,-0.0274063,-0.000144679
0.0271322,0.0452158,-0.0271289,-0.000225298
0.0271295,0.0455935,-0.0274072,-0.000140682
0.0271466,0.0452152,-0.0271274,-0.000229124
0.0272443,0.0444934,-0.0265113,-0.000387136
0.0270343,0.0455861,-0.0275341,-0.000156406
0.0270676,0.045701,-0.0275278,-0.000122476
0.0270658,0.0449694,-0.0270733,-0.000301119
0.0272694,0.0453566,-0.0270643,-0.000175033
0.0272281,0.0452722,-0.0270897,-0.000194456
0.0271038,0.0454633,-0.0273422,-0.000175212
0.0271952,0.0451549,-0.026992,-0.00023523
0.0270757,0.0458672,-0.0276207,-7.90283e-05
0.0269967,0.0455111,-0.0275488,-0.000185188
0.0270198,0.0453195,-0.0273752,-0.00022791
0.0270629,0.0455796,-0.0275008,-0.000156131
0.0270367,0.0461463,-0.0278674,-1.33179e-05
0.0272891,0.0450185,-0.0268311,-0.000258479
0.0271302,0.045173,-0.0271566,-0.000243623
0.0270957,0.0452521,-0.0272785,-0.000229266
0.0270942,0.0454657,-0.027349,-0.000180632
0.0271157,0.0455813,-0.0274548,-0.000144187
0.0270573,0.0458073,-0.0276372,-9.92902e-05
0.0271417,0.0457698,-0.0274902,-9.59374e-05
0.0271507,0.0453367,-0.0272078,-0.000197828
0.0271637,0.0454503,-0.0272743,-0.00017171
0.0269441,0.0459047,-0.027851,-8.83304e-05
0.0270482,0.0453176,-0.0273652,-0.000225756
