-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
-0.392771,0.428184,-0.540615,0.660444
