0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
0.420388,-0.038986,0.0756572,0.425339
