0.0268532,0.0468366,-0.028451,0.00014063
0.0269431,0.0470615,-0.028415,0.00022332
0.0269665,0.0466232,-0.0281557,0.000109199
0.0267636,0.0475307,-0.028876,0.000317134
0.0271217,0.0462774,-0.0277805,3.00966e-05
0.027031,0.0471349,-0.0283139,0.000246707
0.0268591,0.0471735,-0.0285941,0.000238948
0.026627,0.0477351,-0.029147,0.000338241
0.0270357,0.0467352,-0.0281236,0.000136677
0.0269496,0.0469813,-0.0283699,0.000199333
0.0269313,0.0458984,-0.0277881,-9.32291e-05
0.026742,0.0471863,-0.0287825,0.000227734
0.0269328,0.0468152,-0.0283691,0.000152808
0.0271024,0.0465963,-0.0280144,0.000110481
0.0267615,0.0474791,-0.0288615,0.000299294
0.0270412,0.0467828,-0.0280808,0.00015172
0.027101,0.0456639,-0.0274571,-0.000125188
0.0268928,0.0472735,-0.0285772,0.000263993
0.0270019,0.0467784,-0.0281999,0.000149682
0.0268452,0.0469566,-0.0285347,0.000182014
0.0269812,0.0461707,-0.0279401,-1.07922e-05
0.0267971,0.0476296,-0.0288916,0.000344135
0.0267876,0.0472107,-0.0287049,0.000240441
0.0271122,0.0465646,-0.027952,0.00010835
0.0272912,0.0456215,-0.0271898,-0.000106495
0.0267555,0.0475623,-0.028929,0.000321597
0.0270151,0.0468962,-0.0282729,0.000177871
0.0268672,0.0471459,-0.0285798,0.000232074
0.0271853,0.0456806,-0.027406,-0.000106584
0.026903,0.0472383,-0.0285277,0.000250909
0.0268394,0.0473379,-0.0287019,0.000282571
0.0268829,0.0472647,-0.0285878,0.000264514
