0.0277284,0.0441188,-0.0252969,-0.00035714
0.027523,0.0440112,-0.025619,-0.000426687
0.0274096,0.0441653,-0.025906,-0.000416081
0.0270974,0.0449337,-0.0270763,-0.000298601
0.0270325,0.0458539,-0.0276886,-8.70563e-05
0.027233,0.0456423,-0.027283,-0.000113305
0.0273321,0.044927,-0.0267006,-0.000255968
0.0273236,0.043881,-0.0258504,-0.000499379
0.0272284,0.0451193,-0.0269359,-0.000236403
0.027355,0.0444632,-0.0263333,-0.00036386
0.0271896,0.0451503,-0.0270527,-0.000229169
0.0271544,0.0451521,-0.0270783,-0.000237316
0.0270903,0.0454963,-0.0273402,-0.000170324
0.0273804,0.0447989,-0.0265202,-0.000281043
0.0269946,0.0465423,-0.0281146,8.64528e-05
0.0270378,0.0461138,-0.0278381,-1.55605e-05
0.0272981,0.0448732,-0.026717,-0.000283722
0.0268632,0.0456562,-0.0278252,-0.0001739
0.0271947,0.0452409,-0.0271115,-0.000213202
0.0272961,0.0441246,-0.0260499,-0.000446405
0.0274634,0.0447454,-0.0263751,-0.000290547
0.0272931,0.0449859,-0.0267379,-0.000249486
0.0272368,0.0453673,-0.0270915,-0.000171442
0.0276089,0.0439129,-0.0253578,-0.000424217
0.0270218,0.0459148,-0.0277286,-7.12462e-05
0.0272291,0.0447772,-0.0268219,-0.000315871
0.0271342,0.0458051,-0.0275325,-8.18223e-05
0.0272655,0.0442605,-0.0262991,-0.000433292
0.0278023,0.0430819,-0.024068,-0.000561539
0.0275751,0.0445489,-0.0260544,-0.000299305
0.0270766,0.0457427,-0.0275529,-0.000100479
0.0271211,0.0455577,-0.0273664,-0.000148628
