0.0267681,0.0477106,-0.0289662,0.000357796
0.0267861,0.0475761,-0.02886,0.000324402
0.0266743,0.0480709,-0.0292359,0.000417475
0.0269823,0.0466719,-0.0281653,0.000121221
0.0266387,0.0484971,-0.0294576,0.000501934
0.0268384,0.0471751,-0.028616,0.000234347
0.0267371,0.0479361,-0.0290912,0.000402059
0.026715,0.0475048,-0.0289328,0.000297938
0.0268051,0.0476708,-0.028882,0.000350915
0.0266629,0.047539,-0.0290053,0.000295293
0.0269329,0.0472847,-0.0285496,0.000271726
0.0266659,0.0480805,-0.0292742,0.000422996
0.026839,0.0475796,-0.0287957,0.00033747
0.0266536,0.0483682,-0.0293683,0.000478204
0.0268016,0.0478601,-0.0289628,0.00039278
0.0268402,0.0476681,-0.0288167,0.000352815
0.0267579,0.0478279,-0.0290269,0.000379153
0.0267638,0.0475604,-0.0288825,0.000324246
0.0267519,0.0480062,-0.0290867,0.000415843
0.0267808,0.0478575,-0.028984,0.000390869
0.0267791,0.0478049,-0.0289909,0.000377174
0.0268263,0.0477483,-0.0288994,0.000371415
0.0266679,0.0481858,-0.0292925,0.000444043
0.0267141,0.0479124,-0.0291042,0.000394691
0.0267975,0.0477594,-0.0289242,0.000372645
0.0267055,0.0479846,-0.029119,0.000406746
0.026753,0.0479405,-0.0290564,0.000405688
0.0267201,0.0481116,-0.029191,0.000436682
0.0268106,0.0477036,-0.0288605,0.000354175
0.0268191,0.0473198,-0.0287382,0.000273772
0.0267398,0.0480351,-0.0291476,0.000425633
0.0267823,0.047879,-0.0290123,0.00039681
