0.0269335,0.0468317,-0.0283764,0.000171322
0.0265225,0.0485221,-0.0296314,0.000496626
0.0266639,0.047912,-0.0291455,0.000381429
0.0266962,0.0481661,-0.0292424,0.00044534
0.0266875,0.0468314,-0.0286523,0.000119362
0.0270448,0.0465808,-0.0280356,0.000110686
0.0266794,0.0478128,-0.029151,0.000368103
0.0267476,0.0484926,-0.0292788,0.000517726
0.027112,0.0467119,-0.0279212,0.000150893
0.0272029,0.0469963,-0.0279335,0.000221629
0.0267695,0.0473157,-0.0288161,0.000275012
0.0268993,0.0459407,-0.0279211,-7.71321e-05
0.0265965,0.0480009,-0.0292914,0.000391055
0.0267673,0.047809,-0.0290172,0.000382449
0.0268139,0.0466598,-0.0284102,0.000103701
0.0268317,0.0472362,-0.0286726,0.00025456
0.0270454,0.0466362,-0.028072,0.000128198
0.0268509,0.0479583,-0.0289408,0.000421528
0.0267448,0.0480318,-0.0290743,0.00042006
0.0267634,0.0476435,-0.0289248,0.000342179
0.0267779,0.0473108,-0.0288032,0.000271127
0.0271431,0.0463146,-0.0277516,4.57168e-05
0.0268152,0.0476482,-0.0288243,0.000349585
0.02679,0.0467863,-0.0284952,0.000128992
0.0268219,0.0474463,-0.0287837,0.000305515
0.0269588,0.0466363,-0.0281377,0.000111934
0.027514,0.045323,-0.0266082,-0.000133939
0.0277798,0.0445596,-0.0257992,-0.000240061
0.0267899,0.048266,-0.0291222,0.000475705
0.0267578,0.0482455,-0.0291553,0.000472061
0.0267589,0.0483669,-0.0292403,0.000497185
0.0270661,0.0464261,-0.0278536,4.66183e-05
