0.0271537,0.0453857,-0.0272254,-0.000185404
0.0271228,0.0453058,-0.0272516,-0.000212897
0.0270962,0.0456584,-0.0275007,-0.000125725
0.0272167,0.0454295,-0.0271863,-0.000172447
0.0270012,0.0459619,-0.0277802,-6.71111e-05
0.027104,0.0458971,-0.02761,-7.45133e-05
0.0270031,0.0462059,-0.0279273,-2.21655e-06
0.0269216,0.0461608,-0.0280438,-2.74889e-05
0.0273896,0.0446017,-0.0263745,-0.00033221
0.0270633,0.0460303,-0.0277679,-3.9544e-05
0.0269351,0.0457519,-0.0277958,-0.000130691
0.0270281,0.045809,-0.0276821,-9.86494e-05
0.0273981,0.0450438,-0.0266777,-0.000223048
0.0268749,0.0466453,-0.028321,9.65185e-05
0.0271538,0.0452632,-0.0271611,-0.000214677
0.0270625,0.0456512,-0.0275124,-0.000137512
0.0270361,0.0457377,-0.0276171,-0.000120576
0.0268859,0.0464207,-0.0282281,4.00357e-05
0.0271779,0.044857,-0.0268734,-0.00031304
0.0271368,0.0455118,-0.027364,-0.000161704
0.0269868,0.046099,-0.0279048,-3.44776e-05
0.0269934,0.0458206,-0.0277436,-0.00010249
0.0271119,0.0459996,-0.0276875,-4.00245e-05
0.0269153,0.0461577,-0.028049,-2.53581e-05
0.0269532,0.0462205,-0.027982,-9.98378e-06
0.0269305,0.0461362,-0.0279592,-3.78937e-05
0.0271675,0.045667,-0.0273638,-0.000119857
0.0272592,0.0452049,-0.0269968,-0.000206713
0.027073,0.0458569,-0.0275958,-8.405e-05
0.0271168,0.0457065,-0.0274904,-0.000106748
0.0270396,0.0457666,-0.0276548,-0.000109881
0.026964,0.0460265,-0.0278948,-5.6725e-05
