0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
0.338181,-0.94616,0.327621,0.438394
