0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
0.529399,-0.231497,-0.604061,0.334105
