0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
0.815828,0.240208,0.587196,-0.53539
