0.0271123,0.0452678,-0.0271223,-0.000218879
0.0272862,0.0458586,-0.0272792,-5.58458e-05
0.02688,0.047263,-0.0286132,0.000269499
0.0267105,0.0471905,-0.0288931,0.000227794
0.0269054,0.046356,-0.0280972,3.04207e-05
0.0267797,0.0476782,-0.0289642,0.000354905
0.0275318,0.0453173,-0.026619,-0.000115227
0.0272052,0.0451002,-0.02696,-0.000227962
0.0269792,0.0467268,-0.0282269,0.000138469
0.0266567,0.0478113,-0.0291465,0.000359144
0.0273808,0.0451831,-0.0267551,-0.00018866
0.027514,0.0446137,-0.0260948,-0.000288494
0.0271074,0.0456933,-0.0274547,-0.00010873
0.0272854,0.0455812,-0.0270912,-0.000110086
0.0270409,0.0471784,-0.0283439,0.000263337
0.0272183,0.0461992,-0.0276173,2.87555e-05
0.0268109,0.0467878,-0.0284956,0.000128772
0.0269383,0.0472547,-0.0285116,0.0002717
0.0268741,0.0464039,-0.0282118,4.36455e-05
0.0269876,0.0466483,-0.028092,0.000107478
0.0271404,0.0455135,-0.0273695,-0.000150945
0.0269556,0.0466359,-0.0282444,0.000112187
0.0266501,0.0472646,-0.0289182,0.0002301
0.0273152,0.0447299,-0.0263857,-0.000316944
0.0266597,0.0476108,-0.0290472,0.00031196
0.0267108,0.0471113,-0.0288069,0.000210296
0.0270303,0.0456854,-0.0275168,-0.000125345
0.0273796,0.0451452,-0.0267891,-0.000195924
0.0269285,0.0468856,-0.0282914,0.000164758
0.0272256,0.0452186,-0.0268566,-0.000200011
0.0267569,0.0471517,-0.0287493,0.000224013
0.027206,0.0457659,-0.0274028,-7.62977e-05
