-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
-0.96837,-0.294354,0.970271,0.100875
