0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
0.493596,0.0621798,-0.53578,-0.621156
