0.0269342,0.0460569,-0.02791,-4.66704e-05
0.0274715,0.0446526,-0.0262111,-0.000310335
0.0267248,0.0477455,-0.0290082,0.000352565
0.0266511,0.048021,-0.0292566,0.000409018
0.026847,0.0468941,-0.0285234,0.000170413
0.0274838,0.0449592,-0.0266074,-0.000216626
0.0268837,0.0473186,-0.0286385,0.000279393
0.0266462,0.0472705,-0.0289739,0.000237528
0.0267074,0.0469647,-0.0287325,0.000160139
0.0270658,0.0464328,-0.027994,6.70105e-05
0.02691,0.0474134,-0.0286296,0.000307258
0.027012,0.0464005,-0.0279862,5.45233e-05
0.0275092,0.0445186,-0.0261787,-0.00031295
0.0269834,0.0450035,-0.0272368,-0.000306647
0.0270511,0.0464315,-0.0279756,6.2082e-05
0.0269586,0.0466788,-0.0282266,0.00012422
0.0271499,0.0451505,-0.0270495,-0.000227477
0.0269904,0.0457948,-0.0277272,-0.000101071
0.0267869,0.0470129,-0.0286303,0.000192825
0.0269818,0.0471585,-0.0284461,0.00024974
0.0272573,0.0458936,-0.0272365,-3.50997e-05
0.0268466,0.04694,-0.0284391,0.000181641
0.0270167,0.0467191,-0.0281556,0.000131991
0.0267432,0.0468579,-0.0286124,0.000136808
0.0273322,0.0450038,-0.0266836,-0.00023872
0.0271633,0.0450215,-0.0269309,-0.00027192
0.027335,0.0454454,-0.0270833,-0.000136204
0.0269574,0.0457338,-0.0277338,-0.000124734
0.0269967,0.0459855,-0.02781,-5.2128e-05
0.0271097,0.0454566,-0.0273715,-0.000177469
0.0270385,0.046423,-0.027817,6.3967e-05
0.0269874,0.0462138,-0.0279211,-9.49204e-06
