0.0270724,0.0452749,-0.0272714,-0.000226673
0.0271391,0.0453356,-0.0272376,-0.000196341
0.0271088,0.045337,-0.0272635,-0.00020548
0.0270522,0.0445169,-0.0267987,-0.00041993
0.0272186,0.0449169,-0.0268669,-0.000288118
0.0272056,0.0450171,-0.0268808,-0.000266317
0.0271604,0.0452489,-0.0271405,-0.000214275
0.0272059,0.0449949,-0.0269272,-0.000267211
0.0271254,0.045328,-0.0272622,-0.000202861
0.0270335,0.0461281,-0.0278302,-1.59256e-05
0.0272466,0.0447861,-0.0266509,-0.000318993
0.0271053,0.0457942,-0.0275781,-9.06475e-05
0.0270492,0.0455803,-0.0275599,-0.000157528
0.0273515,0.0447793,-0.0265439,-0.000301044
0.0269958,0.0458665,-0.0277964,-9.22568e-05
0.0271625,0.0453092,-0.0271878,-0.000204697
0.0272988,0.0450915,-0.0268341,-0.00023355
0.0270226,0.0446995,-0.0269807,-0.000377227
0.0273296,0.0446815,-0.026565,-0.000325158
0.0269955,0.0458522,-0.027752,-9.79193e-05
0.0270207,0.0458476,-0.0277148,-9.16235e-05
0.0270892,0.045571,-0.0274836,-0.000150088
0.0271386,0.0456636,-0.0274627,-0.000118878
0.0271344,0.0449255,-0.0269462,-0.000292677
0.027249,0.0449394,-0.0268279,-0.000270482
0.0271544,0.0452878,-0.0272045,-0.000211727
0.0270153,0.0454911,-0.0275131,-0.000183798
0.0271917,0.0451942,-0.0270722,-0.000224318
0.0274992,0.0440269,-0.0257171,-0.000436228
0.0271195,0.0453596,-0.0272781,-0.000190441
0.0273164,0.0441961,-0.0261427,-0.000439163
0.0271047,0.045641,-0.027464,-0.000130039
