0.0269543,0.0468374,-0.028295,0.000157684
0.0269045,0.0470664,-0.0284339,0.000214312
0.026897,0.0470808,-0.0285195,0.000217814
0.0268034,0.0475683,-0.0288469,0.000330765
0.0268069,0.0476287,-0.0288817,0.000343267
0.0269646,0.0471247,-0.028417,0.000238325
0.0268834,0.0473879,-0.0286656,0.000292953
0.0268051,0.047544,-0.0288152,0.00031992
0.0268302,0.0476209,-0.0288184,0.000340365
0.0267148,0.0479294,-0.0291326,0.000397898
0.0267642,0.0473247,-0.0287965,0.000260957
0.0268995,0.0468047,-0.0283636,0.000148524
0.0269994,0.0465388,-0.0281042,9.13665e-05
0.0270136,0.0466861,-0.0281668,0.000127967
0.0267434,0.0475682,-0.0289529,0.000323813
0.0268357,0.0474233,-0.0287651,0.00030183
0.0270439,0.0470264,-0.0282177,0.000225466
0.0269461,0.047229,-0.028516,0.000261139
0.0268641,0.0475444,-0.0287422,0.000329468
0.0267569,0.0477467,-0.0289627,0.000359502
0.0267759,0.0471033,-0.0286717,0.00020789
0.0267611,0.0473839,-0.0288257,0.000276953
0.0267,0.0477228,-0.0290699,0.000351854
0.0265916,0.0477978,-0.0292296,0.000341978
0.0272463,0.0459376,-0.0274179,-3.46825e-05
0.0270047,0.0462823,-0.0279224,1.26846e-05
0.0267291,0.0477525,-0.0290406,0.000364054
0.0270919,0.0465449,-0.0279384,9.62801e-05
0.026925,0.0466446,-0.0282578,0.000107158
0.0269592,0.0472401,-0.0284796,0.000266101
0.0268801,0.0471546,-0.0285625,0.000237513
0.0268035,0.0470433,-0.0286428,0.000198536
