0.0278738,0.0440219,-0.025199,-0.000359636
0.0273046,0.0452209,-0.0269206,-0.00018353
0.0272234,0.0450071,-0.0268848,-0.000244889
0.0271194,0.0458142,-0.0275098,-8.348e-05
0.027205,0.0448885,-0.0268486,-0.000281807
0.0273145,0.0452814,-0.0269095,-0.000163089
0.0276492,0.0434583,-0.0248224,-0.00052176
0.0278491,0.0433387,-0.0242431,-0.000485137
0.0268227,0.0453273,-0.0276951,-0.000255141
0.0268482,0.0455831,-0.0277804,-0.000189167
0.0273909,0.045086,-0.0267264,-0.000198048
0.0270279,0.045859,-0.0276633,-8.50745e-05
0.0274178,0.0439693,-0.0257544,-0.00044788
0.0275245,0.044109,-0.0258059,-0.000405673
0.0270016,0.0456295,-0.0275973,-0.000160653
0.0272057,0.0449006,-0.0268001,-0.0002863
0.0274815,0.0445755,-0.0262207,-0.000310142
0.0278808,0.0433709,-0.0243565,-0.000481766
0.0275415,0.043081,-0.0244291,-0.000628341
0.0273839,0.0447363,-0.026444,-0.000295106
0.0277255,0.0440189,-0.0252593,-0.000383604
0.0275572,0.0437889,-0.0254017,-0.000459459
0.0271842,0.0451964,-0.0270738,-0.000211287
0.0271343,0.045328,-0.0272094,-0.00019433
0.0271632,0.0456388,-0.0273433,-0.000120003
0.0270672,0.0457434,-0.0275279,-0.000108901
0.0276751,0.0448044,-0.0261012,-0.000231158
0.0270102,0.0460097,-0.0277217,-4.83654e-05
0.0273054,0.0450976,-0.026865,-0.000218946
0.0272474,0.0432387,-0.0251715,-0.000641521
0.0270444,0.0450205,-0.0272101,-0.000274118
0.0273964,0.0450244,-0.026693,-0.000228215
