0.0270088,0.0464799,-0.0280639,7.48709e-05
0.0268894,0.0468873,-0.0284081,0.000168029
0.0271269,0.045506,-0.027346,-0.000160523
0.0270498,0.0460977,-0.0277557,-2.3108e-05
0.0272776,0.0450331,-0.026808,-0.000248969
0.0271799,0.0459777,-0.0275507,-3.67314e-05
0.0271086,0.0457881,-0.0275775,-9.30354e-05
0.0270622,0.0451499,-0.027166,-0.000260416
0.0271882,0.0458896,-0.0274942,-5.427e-05
0.0269811,0.0465775,-0.0281295,9.07779e-05
0.0270345,0.0465326,-0.0280605,9.26666e-05
0.0271306,0.0463184,-0.0278124,4.11086e-05
0.026952,0.0463069,-0.0280535,1.81459e-05
0.0268685,0.0468217,-0.0284326,0.000144377
0.0271869,0.0458662,-0.0274737,-5.7485e-05
0.0269486,0.0463822,-0.028092,3.11956e-05
0.0267714,0.04636,-0.0283027,1.15484e-07
0.0270056,0.045986,-0.0278226,-4.95948e-05
0.0270331,0.0459035,-0.027714,-7.33957e-05
0.026944,0.0462038,-0.0280009,-5.90831e-06
0.0271389,0.0462031,-0.0277076,1.52327e-05
0.0271417,0.0457893,-0.0275287,-8.1744e-05
0.027226,0.0459256,-0.0274634,-3.94247e-05
0.027211,0.0455816,-0.0272801,-0.000128716
0.0269653,0.0467996,-0.0282761,0.00015083
0.027123,0.0456895,-0.0274632,-0.000113729
0.0268543,0.0468852,-0.028496,0.000163678
0.0268951,0.0467027,-0.0283182,0.000119861
0.0270853,0.0462657,-0.0278148,2.86661e-05
0.0269785,0.0464048,-0.0280379,4.74863e-05
0.0270561,0.0459331,-0.0277009,-6.00927e-05
0.0270354,0.0461443,-0.0278536,-1.47521e-05
