0.0267741,0.0476461,-0.0289133,0.000342939
0.0268583,0.0467366,-0.0283297,0.000114467
0.0268132,0.0477022,-0.0288734,0.00035907
0.0270756,0.0467004,-0.0281183,0.000141725
0.0269975,0.0470329,-0.0283434,0.000219885
0.0267513,0.0474217,-0.0288731,0.000290859
0.0267973,0.0473075,-0.028718,0.000272579
0.0268096,0.0478957,-0.02898,0.000407998
0.026934,0.046843,-0.0283346,0.00015983
0.0271895,0.0461969,-0.0276808,2.94782e-05
0.0274774,0.0453622,-0.0267933,-0.000130814
0.026944,0.0471298,-0.0284193,0.000235621
0.0267346,0.0477433,-0.0290023,0.000356875
0.0270373,0.0461468,-0.0278728,-8.65385e-06
0.0269972,0.0466773,-0.0280964,0.000117745
0.0270033,0.0470508,-0.0283734,0.000227865
0.0268198,0.0471411,-0.0286381,0.000229161
0.0268458,0.04634,-0.0282371,1.78143e-05
0.0269062,0.0466716,-0.028266,0.000109561
0.0271095,0.0460155,-0.0276405,-2.96645e-05
0.0272061,0.0456104,-0.0272999,-0.000120368
0.026958,0.0463926,-0.0280342,4.58993e-05
0.0269051,0.0470852,-0.028459,0.000221271
0.0271331,0.046569,-0.0278778,0.000113059
0.0269556,0.047386,-0.0285282,0.000307154
0.0270145,0.0463834,-0.0279819,4.99077e-05
0.0268496,0.0471472,-0.0286361,0.000235584
0.0266303,0.047713,-0.0291374,0.000333052
0.0269194,0.0468853,-0.0284136,0.000172067
0.0269207,0.0468714,-0.0283621,0.00016902
0.0268383,0.047627,-0.0288162,0.000351466
0.0270966,0.046401,-0.027829,6.02193e-05
