0.0267966,0.0480195,-0.0290217,0.000426721
0.0267438,0.047972,-0.0291071,0.000412162
0.0268431,0.047426,-0.0287263,0.00030629
0.0267971,0.0477387,-0.0288897,0.000365049
0.0266601,0.0480736,-0.0292741,0.000422772
0.0268718,0.0471836,-0.0285862,0.000241395
0.0269198,0.0475203,-0.0286317,0.00033424
0.0267042,0.0476942,-0.029027,0.000346668
0.0267893,0.0479876,-0.0290246,0.000422608
0.0268577,0.0476176,-0.0287722,0.000345282
0.0267589,0.047763,-0.0289488,0.000368174
0.0267643,0.0476015,-0.0288761,0.000330124
0.0267413,0.0479035,-0.0290734,0.000398926
0.0267543,0.0477622,-0.0289649,0.000369538
0.0267282,0.0478179,-0.0290378,0.000375066
0.0266282,0.0484982,-0.0294641,0.000502136
0.0267964,0.047437,-0.0287858,0.00029904
0.0268245,0.0474499,-0.0287903,0.000309244
0.0267158,0.0478179,-0.0290614,0.000371348
0.0266849,0.0476913,-0.0290317,0.000333969
0.0268647,0.0474561,-0.0286859,0.000308577
0.026776,0.0479345,-0.0290205,0.000411667
0.0267485,0.0479053,-0.0290717,0.000401173
0.0268079,0.0476569,-0.0288694,0.000347674
0.0270505,0.0467194,-0.0281044,0.000140335
0.0267422,0.0479061,-0.0290681,0.000399087
0.0266849,0.0479138,-0.0291348,0.000387345
0.0267642,0.0478507,-0.0290177,0.000389721
0.026699,0.0480808,-0.0291908,0.000427265
0.0269385,0.0474952,-0.0285963,0.000325333
0.0267828,0.0476402,-0.0288805,0.000340115
0.026717,0.0478951,-0.0291275,0.000391934
