-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
-0.434817,-0.633907,-0.581224,0.371856
