0.0270022,0.0457671,-0.0276792,-0.00010993
0.0270871,0.0452004,-0.0271531,-0.000239357
0.0269272,0.0465473,-0.0281726,7.30976e-05
0.0270509,0.0460325,-0.027748,-3.56473e-05
0.0270239,0.0461087,-0.0278703,-2.33427e-05
0.0268584,0.0468669,-0.0284702,0.000153635
0.026998,0.0462102,-0.0278685,-8.22917e-06
0.0272336,0.0455656,-0.0272094,-0.000136871
0.0270715,0.0460708,-0.0277395,-2.9549e-05
0.0270581,0.0459759,-0.0277507,-4.65475e-05
0.0269039,0.0467806,-0.0283392,0.000136551
0.0270367,0.0462228,-0.0278639,8.19191e-06
0.0273826,0.0449961,-0.026609,-0.000244793
0.0271283,0.0452544,-0.0272454,-0.00022446
0.0270474,0.0460361,-0.0277893,-3.89479e-05
0.0270861,0.0460903,-0.0277109,-1.8429e-05
0.0270001,0.0460537,-0.027793,-3.78937e-05
0.0268864,0.0470244,-0.0284919,0.000203982
0.0268068,0.0473493,-0.0287714,0.000279397
0.026754,0.0464695,-0.0284036,2.84202e-05
0.0268913,0.0468956,-0.0284001,0.00016528
0.0271021,0.0460468,-0.0276451,-3.51965e-05
0.0269686,0.0464805,-0.0281081,6.76662e-05
0.0268824,0.0465439,-0.0282417,6.71484e-05
0.0272915,0.0457765,-0.0272937,-6.96629e-05
0.0270768,0.0461914,-0.0277859,9.8832e-06
0.0269269,0.0462708,-0.028078,5.78165e-06
0.027182,0.0457352,-0.0274019,-9.32366e-05
0.0267781,0.0467089,-0.0284978,0.000100825
0.0270638,0.0456625,-0.0275098,-0.000132371
0.027046,0.0464304,-0.0279503,6.16759e-05
0.0267783,0.0468438,-0.0286061,0.000143133
