-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
-0.937149,0.719023,0.557133,-0.623483
