0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
0.520509,0.083589,0.245822,0.428915
