0.0268437,0.0469594,-0.0284761,0.000180826
0.0272009,0.0463649,-0.0274793,6.74315e-05
0.0268779,0.045982,-0.0280209,-6.15232e-05
0.0275765,0.0458275,-0.0267758,-1.03191e-06
0.0268446,0.0472169,-0.0286158,0.000250589
0.0271175,0.0454698,-0.0273075,-0.000154462
0.0268451,0.0460175,-0.0280357,-8.26456e-05
0.0271581,0.0454795,-0.0272534,-0.000157777
0.0269182,0.046435,-0.028207,6.09383e-05
0.0274272,0.0451989,-0.0267384,-0.000172369
0.0269822,0.0455256,-0.0275159,-0.000189316
0.0270305,0.0474187,-0.0284455,0.000314191
0.0269136,0.0469832,-0.0283981,0.000204887
0.0275264,0.0454027,-0.0267779,-0.00011168
0.0270563,0.0473426,-0.0283999,0.000301719
0.027339,0.0457697,-0.0270689,-5.38267e-05
0.0269747,0.0474827,-0.0285567,0.000327203
0.0269132,0.0473254,-0.0285901,0.000286471
0.0272478,0.0451412,-0.0268602,-0.000242297
0.0271903,0.0461153,-0.0275714,2.42032e-05
0.0274055,0.045852,-0.0271528,-3.03946e-05
0.0270832,0.0464041,-0.0277879,7.35559e-05
0.0267209,0.0472022,-0.0288589,0.000234369
0.027141,0.0462991,-0.0277317,3.61614e-05
0.0269348,0.0465107,-0.0280923,7.87042e-05
0.0271454,0.0460803,-0.027561,3.66569e-06
0.0271991,0.0459204,-0.0274708,-5.68889e-05
0.0265926,0.0485134,-0.0295135,0.000504278
0.0271533,0.0459402,-0.0276645,-2.87853e-05
0.0273222,0.0452378,-0.0267946,-0.000154007
0.0271636,0.0460288,-0.0275518,-3.5502e-06
0.0267956,0.0458621,-0.0280573,-0.000102725
