0.0269388,0.0469612,-0.0283913,0.000199955
0.0269487,0.0474228,-0.0285966,0.000314083
0.0267592,0.047915,-0.0290825,0.000404004
0.0268123,0.0476938,-0.0288863,0.000364408
0.0270875,0.046879,-0.0280529,0.000180889
0.0268059,0.047803,-0.0289657,0.000385504
0.0267801,0.0477335,-0.0289532,0.000361528
0.026927,0.0473446,-0.0285746,0.000290353
0.0269358,0.0463698,-0.0281147,3.57553e-05
0.0270951,0.046421,-0.0279087,7.1343e-05
0.0270503,0.0457801,-0.02762,-9.37246e-05
0.0267051,0.0472494,-0.0288602,0.00023631
0.0271236,0.0465988,-0.0279707,0.00011285
0.0269661,0.0463626,-0.0280182,3.2559e-05
0.0269606,0.0469946,-0.0283523,0.000202704
0.0269864,0.0459568,-0.0277832,-7.19838e-05
0.0268661,0.0477005,-0.0288123,0.000368621
0.0269634,0.0465096,-0.0281042,7.54856e-05
0.0269438,0.0464822,-0.0282117,6.3356e-05
0.0269913,0.0467498,-0.0282178,0.000135522
0.0268068,0.0477538,-0.0289141,0.000369404
0.0271471,0.0454362,-0.0273478,-0.000164609
0.0272414,0.0457027,-0.0272763,-9.26964e-05
0.0269839,0.0475665,-0.0286035,0.000350375
0.0268011,0.047502,-0.0288417,0.000314359
0.0269942,0.0469907,-0.0283159,0.000203971
0.0270513,0.0462558,-0.0278567,2.12342e-05
0.0267667,0.0471633,-0.0286291,0.000207093
0.0270671,0.0465304,-0.0279397,8.69296e-05
0.0269094,0.0477522,-0.0287711,0.000384435
0.0267982,0.0472808,-0.0287528,0.000264101
0.0267629,0.0472065,-0.0287404,0.000238113
