0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
0.750624,-0.566015,0.330349,-0.443917
