0.0269751,0.0463988,-0.0280657,4.46029e-05
0.0270314,0.0464894,-0.0280236,7.40103e-05
0.0271103,0.0454004,-0.0273448,-0.000177812
0.0276881,0.0441811,-0.025571,-0.000363592
0.0273286,0.04489,-0.0265887,-0.000273794
0.0269867,0.0462124,-0.0278696,1.56835e-06
0.0271847,0.0455635,-0.0272314,-0.000136364
0.0272116,0.0456833,-0.0272933,-0.000106111
0.0270389,0.0460282,-0.0277426,-4.91925e-05
0.0270971,0.0458044,-0.0276037,-8.39941e-05
0.0268964,0.0467865,-0.0283492,0.000139747
0.0269931,0.0462449,-0.0278931,2.07499e-06
0.0272698,0.0449159,-0.0267469,-0.000278849
0.0273169,0.0452512,-0.0269187,-0.000183992
0.0270316,0.046208,-0.0279028,1.82912e-06
0.0268224,0.046446,-0.0283491,4.71957e-05
0.0269845,0.0462153,-0.0279237,-3.17022e-06
0.0267186,0.046808,-0.028626,0.000119437
0.027341,0.0459375,-0.0272789,-2.38679e-05
0.0268395,0.0465942,-0.0283109,8.63709e-05
0.0270636,0.0454032,-0.0273168,-0.000208057
0.0274061,0.0455113,-0.0269786,-0.000122499
0.0268016,0.0475309,-0.0288539,0.000321787
0.0270489,0.045752,-0.0275827,-0.000101637
0.0274844,0.0446242,-0.0262387,-0.000305746
0.0272809,0.0449485,-0.0267428,-0.000256468
0.0277827,0.0438399,-0.0250122,-0.00040888
0.0272528,0.044702,-0.0266418,-0.000326376
0.0271023,0.045852,-0.0275574,-7.7635e-05
0.0272391,0.0451662,-0.0269583,-0.000207741
0.0269649,0.0459306,-0.0278339,-7.49566e-05
0.0270925,0.0462249,-0.0277522,2.47844e-05
