0.0270859,0.0467029,-0.0280009,0.0001394
0.0268897,0.0471221,-0.0285767,0.000229426
0.026853,0.0476225,-0.0288204,0.00035027
0.027012,0.0469111,-0.0282417,0.000191223
0.0267992,0.0472482,-0.0287324,0.000255603
0.0269783,0.0473839,-0.0284837,0.000303298
0.0268479,0.0470891,-0.0286226,0.000222046
0.0267742,0.0476005,-0.0288973,0.000332713
0.0274051,0.0456337,-0.0270702,-7.74302e-05
0.0267778,0.0465583,-0.02843,5.9288e-05
0.027131,0.0467207,-0.0279512,0.000146728
0.0268124,0.0469028,-0.0285349,0.000165988
0.0266525,0.0477205,-0.0291777,0.000347119
0.0270763,0.0461525,-0.0277828,-3.76254e-06
0.0269338,0.047035,-0.0284299,0.000210922
0.0269497,0.0471261,-0.0283894,0.000237111
0.0269851,0.0466616,-0.028152,0.000123028
0.0272279,0.0464364,-0.0276708,8.97497e-05
0.0270277,0.0466256,-0.0281315,0.000118535
0.0266989,0.0474813,-0.0289618,0.000294682
0.0268842,0.0473193,-0.0285923,0.000278082
0.026865,0.0472581,-0.0285694,0.000248007
0.0270603,0.0463976,-0.0279195,5.72838e-05
0.0268655,0.0474802,-0.0287539,0.000320252
0.0270712,0.0463202,-0.027847,4.59291e-05
0.0270695,0.0467738,-0.0280508,0.000154488
0.0269556,0.04691,-0.0283395,0.000187609
0.0271928,0.0457165,-0.0273544,-0.000100151
0.0269376,0.0469409,-0.0283547,0.000184942
0.0271612,0.0462426,-0.0276873,3.92087e-05
0.0268967,0.0469859,-0.0284308,0.000194751
0.02699,0.0468097,-0.0282082,0.000162791
