0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
0.196477,0.309775,0.0001441,-0.460431
