0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
0.860893,0.918442,-0.85597,-0.0700808
