-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
-0.165786,-0.301766,-0.614047,-0.248357
