-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
-0.20512,-0.284291,-0.439096,-0.0620525
