0.0269964,0.0453258,-0.0274172,-0.000226863
0.0270632,0.0457261,-0.0276038,-0.000119943
0.0271591,0.0452426,-0.0271307,-0.000224587
0.0270484,0.0461843,-0.0278522,-1.15037e-05
0.0269798,0.0462996,-0.0280371,2.08244e-05
0.0271233,0.0459232,-0.0275994,-6.39372e-05
0.0270734,0.0452271,-0.0272039,-0.000237208
0.0272563,0.0453642,-0.0270753,-0.000173297
0.0272749,0.0455986,-0.0271889,-0.000117656
0.0270694,0.046048,-0.027755,-3.09572e-05
0.0273029,0.0451183,-0.0269139,-0.000221889
0.027034,0.0461146,-0.027807,-1.8809e-05
0.0274221,0.0447155,-0.0264148,-0.000295196
0.026905,0.0465685,-0.0282381,8.28393e-05
0.0269641,0.0460247,-0.0278634,-5.38044e-05
0.0273634,0.044877,-0.0265559,-0.000275094
0.0273656,0.0446248,-0.0264121,-0.00032768
0.0271463,0.0454195,-0.0272637,-0.000176273
0.0271907,0.045292,-0.0270948,-0.000207283
0.0270135,0.0454496,-0.0274419,-0.000203051
0.0270049,0.0451423,-0.0272899,-0.000277217
0.0270722,0.0454869,-0.0273527,-0.000181768
0.027212,0.045455,-0.0271976,-0.000161368
0.0270899,0.0450749,-0.0271244,-0.000272434
0.0269708,0.0462742,-0.0279868,6.07967e-06
0.0273635,0.0446181,-0.0264976,-0.000324987
0.0273505,0.0455262,-0.027053,-0.000120569
0.0271005,0.0453599,-0.0273456,-0.00019807
0.0270438,0.0454163,-0.0273992,-0.000198815
0.0268397,0.0453703,-0.0276678,-0.000254903
0.0271403,0.0453799,-0.0272148,-0.000187222
0.0268098,0.0465725,-0.0283565,7.03037e-05
