-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
-0.824242,0.902146,-0.598813,-0.362445
