0.0267975,0.0472035,-0.0287154,0.000244234
0.0271048,0.046183,-0.0277167,1.25542e-06
0.0268449,0.0469864,-0.0284813,0.000191938
0.0268212,0.0474225,-0.0287513,0.000301246
0.0268459,0.0474135,-0.0287018,0.000294175
0.0268982,0.0470186,-0.0284885,0.000204165
0.0267531,0.0469712,-0.028637,0.000174601
0.0271903,0.0460426,-0.0275375,-2.42293e-05
0.0268592,0.0470967,-0.0285389,0.000214849
0.0268647,0.0475524,-0.0287452,0.000329759
0.0269216,0.0467471,-0.0282805,0.000134513
0.0271018,0.0456482,-0.0275156,-0.000120804
0.0269969,0.0469119,-0.0282508,0.000183798
0.026873,0.047167,-0.0285847,0.00023542
0.0271123,0.0465926,-0.0279142,0.000103805
0.0268824,0.0466723,-0.0282887,0.000107475
0.0268956,0.0472315,-0.0285814,0.00025944
0.0271449,0.0465063,-0.0278294,9.38252e-05
0.0268854,0.0469481,-0.0283958,0.000175793
0.0267339,0.0474005,-0.028853,0.000274125
0.0269295,0.0469843,-0.0283308,0.000194963
0.0270506,0.0462657,-0.0278843,1.94944e-05
0.0267417,0.0480454,-0.029146,0.000428379
0.0268005,0.0473279,-0.0287356,0.000269759
0.026836,0.0477883,-0.0289059,0.00038404
0.0267447,0.0464538,-0.0283748,2.45869e-05
0.0270082,0.0462076,-0.0279553,6.70925e-06
0.026665,0.0479617,-0.029214,0.000396807
0.0269898,0.0464543,-0.0280711,6.37285e-05
0.0271453,0.045767,-0.0274039,-0.000114154
0.0268209,0.0471885,-0.0286583,0.00023881
0.0272948,0.0457823,-0.0272577,-5.66766e-05
