-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
-0.555802,-0.242587,0.137801,-0.338636
